File Path,File Name,LOC,Role,Type,Technology,Complexity Score,Complexity Category,Work Type (Primary),Work Type (Secondary),Feature Areas,Base Hours,Adjusted Hours,Total Hours,Hourly Rate,Cost
"components/vx2/draft-logic/hooks/usePickExecutor.ts","usePickExecutor.ts",234,frontend,"Component","TypeScript",4,Medium,feature,refactoring,"draft, vx2, user",3.74,3.74,6.36,90,572.4
"components/vx2/draft-logic/index.ts","index.ts",196,frontend,"Component","TypeScript",4,Medium,feature,refactoring,"draft, vx2, user",3.14,3.14,5.33,90,479.7
"components/vx2/draft-logic/types/draft.ts","draft.ts",387,frontend,"Component","TypeScript",5,Medium,feature,refactoring,"draft, vx2, user",6.19,6.19,10.53,90,947.7
"components/vx2/draft-logic/types/index.ts","index.ts",10,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"draft, vx2, user",0.13,0.13,0.22,90,19.8
"components/vx2/draft-logic/utils/autodraft.ts","autodraft.ts",375,frontend,"Component","TypeScript",6,Medium,feature,refactoring,"draft, vx2, user",6,6,10.2,90,918
"components/vx2/draft-logic/utils/index.ts","index.ts",66,frontend,"Component","TypeScript",3,Simple,feature,refactoring,"draft, vx2, user",0.84,0.84,1.44,90,129.6
"components/vx2/draft-logic/utils/snakeDraft.ts","snakeDraft.ts",302,frontend,"Component","TypeScript",4,Medium,feature,refactoring,"draft, vx2, user",4.83,4.83,8.21,90,738.9
"components/vx2/draft-logic/utils/timer.ts","timer.ts",120,frontend,"Component","TypeScript",3,Simple,feature,refactoring,"draft, vx2, user",1.54,1.54,2.61,90,234.9
"components/vx2/draft-logic/utils/validation.ts","validation.ts",291,frontend,"Component","TypeScript",4,Medium,feature,refactoring,"draft, vx2, user",4.66,4.66,7.92,90,712.8
"components/vx2/draft-room/components/DraftBoard.tsx","DraftBoard.tsx",760,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"draft, vx2, user",12.16,12.16,20.67,90,1860.3
"components/vx2/draft-room/components/DraftFooter.tsx","DraftFooter.tsx",336,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"draft, vx2, user",5.38,5.38,9.14,90,822.6
"components/vx2/draft-room/components/DraftInfo.tsx","DraftInfo.tsx",246,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"draft, vx2, user",3.94,3.94,6.69,90,602.1
"components/vx2/draft-room/components/DraftInfoModal.tsx","DraftInfoModal.tsx",398,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"draft, vx2, user",6.37,6.37,10.83,90,974.7
"components/vx2/draft-room/components/DraftNavbar.tsx","DraftNavbar.tsx",472,frontend,"Component","TypeScript/TSX",5,Medium,feature,refactoring,"draft, vx2, user",7.55,7.55,12.84,90,1155.6
"components/vx2/draft-room/components/DraftRoomVX2.tsx","DraftRoomVX2.tsx",566,frontend,"Component","TypeScript/TSX",7,Complex,feature,refactoring,"draft, vx2, user",13.58,13.58,23.09,90,2078.1
"components/vx2/draft-room/components/DraftStatusBar.tsx","DraftStatusBar.tsx",229,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"draft, vx2, user",3.66,3.66,6.23,90,560.7
"components/vx2/draft-room/components/DraftTutorialModal.tsx","DraftTutorialModal.tsx",812,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"draft, vx2, user",12.99,12.99,22.09,90,1988.1
"components/vx2/draft-room/components/LeaveConfirmModal.tsx","LeaveConfirmModal.tsx",303,frontend,"Component","TypeScript/TSX",5,Medium,feature,refactoring,"draft, vx2, user",4.85,4.85,8.24,90,741.6
"components/vx2/draft-room/components/PicksBar.tsx","PicksBar.tsx",1136,frontend,"Component","TypeScript/TSX",7,Complex,feature,refactoring,"draft, vx2, user",27.26,27.26,46.35,90,4171.5
"components/vx2/draft-room/components/PicksBarCard.tsx","PicksBarCard.tsx",187,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"draft, vx2, user",2.99,2.99,5.09,90,458.1
"components/vx2/draft-room/components/PlayerExpandedCard.tsx","PlayerExpandedCard.tsx",622,frontend,"Component","TypeScript/TSX",7,Complex,feature,refactoring,"draft, vx2, user, player",14.93,14.93,25.38,90,2284.2
"components/vx2/draft-room/components/PlayerList.tsx","PlayerList.tsx",647,frontend,"Component","TypeScript/TSX",7,Complex,feature,refactoring,"draft, vx2, user, player",15.53,15.53,26.4,90,2376
"components/vx2/draft-room/components/QueueView.tsx","QueueView.tsx",530,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"draft, vx2, user",8.48,8.48,14.42,90,1297.8
"components/vx2/draft-room/components/RosterView.tsx","RosterView.tsx",820,frontend,"Component","TypeScript/TSX",7,Complex,feature,refactoring,"draft, vx2, user",19.68,19.68,33.46,90,3011.4
"components/vx2/draft-room/components/ShareOptionsModal.tsx","ShareOptionsModal.tsx",550,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"draft, vx2, user",8.8,8.8,14.96,90,1346.4
"components/vx2/draft-room/components/VirtualizedPlayerList.tsx","VirtualizedPlayerList.tsx",811,frontend,"Component","TypeScript/TSX",7,Complex,feature,refactoring,"draft, vx2, user, player",19.46,19.46,33.09,90,2978.1
"components/vx2/draft-room/components/index.ts","index.ts",52,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"draft, vx2, user",0.67,0.67,1.13,90,101.7
"components/vx2/draft-room/constants/index.ts","index.ts",211,frontend,"Component","TypeScript",4,Medium,feature,refactoring,"draft, vx2, user",3.38,3.38,5.74,90,516.6
"components/vx2/draft-room/hooks/index.ts","index.ts",25,frontend,"Component","TypeScript",3,Simple,feature,refactoring,"draft, vx2, user",0.32,0.32,0.54,90,48.6
"components/vx2/draft-room/hooks/useAvailablePlayers.ts","useAvailablePlayers.ts",345,frontend,"Component","TypeScript",7,Complex,feature,refactoring,"draft, vx2, user, player",8.28,8.28,14.08,90,1267.2
"components/vx2/draft-room/hooks/useDraftPicks.ts","useDraftPicks.ts",289,frontend,"Component","TypeScript",5,Medium,feature,refactoring,"draft, vx2, user",4.62,4.62,7.86,90,707.4
"components/vx2/draft-room/hooks/useDraftQueue.ts","useDraftQueue.ts",228,frontend,"Component","TypeScript",3,Simple,feature,refactoring,"draft, vx2, user",2.92,2.92,4.96,90,446.4
"components/vx2/draft-room/hooks/useDraftRoom.ts","useDraftRoom.ts",430,frontend,"Component","TypeScript",6,Medium,feature,refactoring,"draft, vx2, user",6.88,6.88,11.7,90,1053
"components/vx2/draft-room/hooks/useDraftTimer.ts","useDraftTimer.ts",235,frontend,"Component","TypeScript",5,Medium,feature,refactoring,"draft, vx2, user",3.76,3.76,6.39,90,575.1
"components/vx2/draft-room/hooks/useImageShare.ts","useImageShare.ts",398,frontend,"Component","TypeScript",5,Medium,feature,refactoring,"draft, vx2, user",6.37,6.37,10.83,90,974.7
"components/vx2/draft-room/index.ts","index.ts",139,frontend,"Component","TypeScript",3,Simple,feature,refactoring,"draft, vx2, user",1.78,1.78,3.02,90,271.8
"components/vx2/draft-room/types/index.ts","index.ts",209,frontend,"Component","TypeScript",4,Medium,feature,refactoring,"draft, vx2, user",3.34,3.34,5.68,90,511.2
"components/vx2/draft-room/utils/index.ts","index.ts",326,frontend,"Component","TypeScript",6,Medium,feature,refactoring,"draft, vx2, user",5.22,5.22,8.87,90,798.3
"components/vx2/hooks/data/index.ts","index.ts",57,frontend,"Component","TypeScript",5,Medium,feature,refactoring,"vx2, user",0.91,0.91,1.55,90,139.5
"components/vx2/hooks/data/useExposure.ts","useExposure.ts",290,frontend,"Component","TypeScript",4,Medium,feature,refactoring,"vx2, user, exposure",4.64,4.64,7.89,90,710.1
"components/vx2/hooks/data/useLiveDrafts.ts","useLiveDrafts.ts",195,frontend,"Component","TypeScript",4,Medium,feature,refactoring,"draft, vx2, user",3.12,3.12,5.3,90,477
"components/vx2/hooks/data/useMyTeams.firebase-example.ts","useMyTeams.firebase-example.ts",347,frontend,"Component","TypeScript",6,Medium,feature,refactoring,"vx2, user",5.55,5.55,9.44,90,849.6
"components/vx2/hooks/data/useMyTeams.firebase.ts","useMyTeams.firebase.ts",206,frontend,"Component","TypeScript",6,Medium,feature,refactoring,"vx2, user",3.3,3.3,5.6,90,504
"components/vx2/hooks/data/useMyTeams.seasonal-example.ts","useMyTeams.seasonal-example.ts",404,frontend,"Component","TypeScript",6,Medium,feature,refactoring,"vx2, user",6.46,6.46,10.99,90,989.1
"components/vx2/hooks/data/useMyTeams.transform.ts","useMyTeams.transform.ts",58,frontend,"Component","TypeScript",4,Medium,feature,refactoring,"vx2, user",0.93,0.93,1.58,90,142.2
"components/vx2/hooks/data/useMyTeams.ts","useMyTeams.ts",372,frontend,"Component","TypeScript",5,Medium,feature,refactoring,"vx2, user",5.95,5.95,10.12,90,910.8
"components/vx2/hooks/data/useMyTeamsFirebase.ts","useMyTeamsFirebase.ts",255,frontend,"Component","TypeScript",6,Medium,feature,refactoring,"vx2, user",4.08,4.08,6.94,90,624.6
"components/vx2/hooks/data/useTournaments.ts","useTournaments.ts",156,frontend,"Component","TypeScript",4,Medium,feature,refactoring,"tournament, vx2, user",2.5,2.5,4.24,90,381.6
"components/vx2/hooks/data/useTransactionHistory.ts","useTransactionHistory.ts",481,frontend,"Component","TypeScript",6,Medium,feature,refactoring,"vx2, user",7.7,7.7,13.08,90,1177.2
"components/vx2/hooks/data/useUser.ts","useUser.ts",244,frontend,"Component","TypeScript",6,Medium,feature,refactoring,"vx2, user",3.9,3.9,6.64,90,597.6
"components/vx2/hooks/index.ts","index.ts",18,frontend,"Component","TypeScript",3,Simple,feature,refactoring,"vx2, user",0.23,0.23,0.39,90,35.1
"components/vx2/hooks/ui/index.ts","index.ts",62,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",0.79,0.79,1.35,90,121.5
"components/vx2/hooks/ui/useDebounce.ts","useDebounce.ts",203,frontend,"Component","TypeScript",3,Simple,feature,refactoring,"vx2, user",2.6,2.6,4.42,90,397.8
"components/vx2/hooks/ui/useDeviceCapabilities.ts","useDeviceCapabilities.ts",154,frontend,"Component","TypeScript",4,Medium,feature,refactoring,"vx2, user",2.46,2.46,4.19,90,377.1
"components/vx2/hooks/ui/useDeviceClass.ts","useDeviceClass.ts",129,frontend,"Component","TypeScript",4,Medium,feature,refactoring,"vx2, user",2.06,2.06,3.51,90,315.9
"components/vx2/hooks/ui/useIsTablet.ts","useIsTablet.ts",193,frontend,"Component","TypeScript",6,Medium,feature,refactoring,"tablet, vx2, user",3.09,3.09,5.25,90,472.5
"components/vx2/hooks/ui/useLongPress.ts","useLongPress.ts",155,frontend,"Component","TypeScript",5,Medium,feature,refactoring,"vx2, user",2.48,2.48,4.22,90,379.8
"components/vx2/hooks/ui/useReducedMotion.ts","useReducedMotion.ts",255,frontend,"Component","TypeScript",4,Medium,feature,refactoring,"vx2, user",4.08,4.08,6.94,90,624.6
"components/vx2/hooks/ui/useTabletLayout.ts","useTabletLayout.ts",152,frontend,"Component","TypeScript",4,Medium,feature,refactoring,"tablet, vx2, user",2.43,2.43,4.13,90,371.7
"components/vx2/hooks/ui/useTabletOrientation.ts","useTabletOrientation.ts",133,frontend,"Component","TypeScript",5,Medium,feature,refactoring,"tablet, vx2, user",2.13,2.13,3.62,90,325.8
"components/vx2/index.ts","index.ts",16,frontend,"Component","TypeScript",3,Simple,feature,refactoring,"vx2, user",0.2,0.2,0.35,90,31.5
"components/vx2/marketing/TournamentBoardMarketing.tsx","TournamentBoardMarketing.tsx",358,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"tournament, vx2, user",5.73,5.73,9.74,90,876.6
"components/vx2/marketing/index.ts","index.ts",14,frontend,"Component","TypeScript",3,Simple,feature,refactoring,"vx2, user",0.18,0.18,0.3,90,27
"components/vx2/modals/AutodraftLimitsModalVX2.tsx","AutodraftLimitsModalVX2.tsx",415,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"draft, vx2, user",6.64,6.64,11.29,90,1016.1
"components/vx2/modals/ConnectOnboardingModalVX2.tsx","ConnectOnboardingModalVX2.tsx",521,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"vx2, user",8.34,8.34,14.17,90,1275.3
"components/vx2/modals/DepositHistoryModalVX2.tsx","DepositHistoryModalVX2.tsx",341,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"vx2, user",5.46,5.46,9.28,90,835.2
"components/vx2/modals/DepositModalVX2.tsx","DepositModalVX2.tsx",1258,frontend,"Component","TypeScript/TSX",8,Complex,feature,refactoring,"vx2, user",30.19,30.19,51.33,90,4619.7
"components/vx2/modals/PayMongoDepositModalVX2.tsx","PayMongoDepositModalVX2.tsx",469,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"payment, vx2, user",7.5,7.5,12.76,90,1148.4
"components/vx2/modals/PayMongoWithdrawModalVX2.tsx","PayMongoWithdrawModalVX2.tsx",576,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"payment, vx2, user",9.22,9.22,15.67,90,1410.3
"components/vx2/modals/PaymentMethodsModalVX2.tsx","PaymentMethodsModalVX2.tsx",481,frontend,"Component","TypeScript/TSX",7,Complex,feature,refactoring,"payment, vx2, user",11.54,11.54,19.62,90,1765.8
"components/vx2/modals/PaystackDepositModalVX2.tsx","PaystackDepositModalVX2.tsx",1462,frontend,"Component","TypeScript/TSX",8,Complex,feature,refactoring,"payment, vx2, user",35.09,35.09,59.65,90,5368.5
"components/vx2/modals/PaystackWithdrawModalVX2.tsx","PaystackWithdrawModalVX2.tsx",1370,frontend,"Component","TypeScript/TSX",7,Complex,feature,refactoring,"payment, vx2, user",32.88,32.88,55.9,90,5031
"components/vx2/modals/RankingsModalVX2.tsx","RankingsModalVX2.tsx",912,frontend,"Component","TypeScript/TSX",7,Complex,feature,refactoring,"vx2, user",21.89,21.89,37.21,90,3348.9
"components/vx2/modals/VoucherStep.tsx","VoucherStep.tsx",327,frontend,"Component","TypeScript/TSX",5,Medium,feature,refactoring,"vx2, user",5.23,5.23,8.89,90,800.1
"components/vx2/modals/WithdrawModalVX2.tsx","WithdrawModalVX2.tsx",745,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"vx2, user",11.92,11.92,20.26,90,1823.4
"components/vx2/modals/XenditDepositModalVX2.tsx","XenditDepositModalVX2.tsx",671,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"payment, vx2, user",10.74,10.74,18.25,90,1642.5
"components/vx2/modals/XenditWithdrawModalVX2.tsx","XenditWithdrawModalVX2.tsx",577,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"payment, vx2, user",9.23,9.23,15.69,90,1412.1
"components/vx2/modals/index.ts","index.ts",27,frontend,"Component","TypeScript",4,Medium,feature,refactoring,"vx2, user",0.43,0.43,0.73,90,65.7
"components/vx2/navigation/components/TabBarVX2.tsx","TabBarVX2.tsx",300,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"vx2, user",4.8,4.8,8.16,90,734.4
"components/vx2/navigation/components/TabContentVX2.tsx","TabContentVX2.tsx",176,frontend,"Component","TypeScript/TSX",5,Medium,feature,refactoring,"vx2, user",2.82,2.82,4.79,90,431.1
"components/vx2/navigation/components/TabErrorBoundary.tsx","TabErrorBoundary.tsx",243,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"vx2, user",3.89,3.89,6.61,90,594.9
"components/vx2/navigation/components/TabLoadingState.tsx","TabLoadingState.tsx",262,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"vx2, user",4.19,4.19,7.13,90,641.7
"components/vx2/navigation/components/index.ts","index.ts",18,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",0.23,0.23,0.39,90,35.1
"components/vx2/navigation/index.ts","index.ts",10,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",0.13,0.13,0.22,90,19.8
"components/vx2/providers/StripeProvider.tsx","StripeProvider.tsx",285,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"payment, vx2, user",4.56,4.56,7.75,90,697.5
"components/vx2/shell/AppHeaderVX2.tsx","AppHeaderVX2.tsx",252,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"vx2, user",4.03,4.03,6.85,90,616.5
"components/vx2/shell/AppShellVX2.tsx","AppShellVX2.tsx",208,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"vx2, user",3.33,3.33,5.66,90,509.4
"components/vx2/shell/MobilePhoneFrame.tsx","MobilePhoneFrame.tsx",686,frontend,"Component","TypeScript/TSX",5,Medium,feature,refactoring,"mobile, vx2, user",10.98,10.98,18.66,90,1679.4
"components/vx2/shell/iPhoneStatusBar.tsx","iPhoneStatusBar.tsx",222,frontend,"Component","TypeScript/TSX",3,Simple,feature,refactoring,"vx2, user",2.84,2.84,4.83,90,434.7
"components/vx2/shell/index.ts","index.ts",16,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",0.2,0.2,0.35,90,31.5
"components/vx2/tablet/draft-room/CenterPanel/PicksBarPanel.tsx","PicksBarPanel.tsx",371,frontend,"Component","TypeScript/TSX",5,Medium,feature,refactoring,"draft, tablet, vx2, user",5.94,5.94,10.09,90,908.1
"components/vx2/tablet/draft-room/CenterPanel/index.ts","index.ts",7,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"draft, tablet, vx2, user",0.09,0.09,0.15,90,13.5
"components/vx2/tablet/draft-room/LeftPanel/PlayerListPanel.tsx","PlayerListPanel.tsx",417,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"draft, tablet, vx2, user, player",6.67,6.67,11.34,90,1020.6
"components/vx2/tablet/draft-room/LeftPanel/index.ts","index.ts",7,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"draft, tablet, vx2, user",0.09,0.09,0.15,90,13.5
"components/vx2/tablet/draft-room/RightPanel/QueueRosterPanel.tsx","QueueRosterPanel.tsx",511,frontend,"Component","TypeScript/TSX",7,Complex,feature,refactoring,"draft, tablet, vx2, user",12.26,12.26,20.85,90,1876.5
"components/vx2/tablet/draft-room/RightPanel/index.ts","index.ts",7,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"draft, tablet, vx2, user",0.09,0.09,0.15,90,13.5
"components/vx2/tablet/draft-room/TabletDraftHeader.tsx","TabletDraftHeader.tsx",319,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"draft, tablet, vx2, user",5.1,5.1,8.68,90,781.2
"components/vx2/tablet/draft-room/TabletDraftRoomVX2.tsx","TabletDraftRoomVX2.tsx",822,frontend,"Component","TypeScript/TSX",7,Complex,feature,refactoring,"draft, tablet, vx2, user",19.73,19.73,33.54,90,3018.6
"components/vx2/tablet/draft-room/index.ts","index.ts",18,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"draft, tablet, vx2, user",0.23,0.23,0.39,90,35.1
"components/vx2/tablet/index.ts","index.ts",69,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"tablet, vx2, user",0.88,0.88,1.5,90,135
"components/vx2/tablet/orientation/OrientationGuard.tsx","OrientationGuard.tsx",58,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"tablet, vx2, user",0.93,0.93,1.58,90,142.2
"components/vx2/tablet/orientation/PortraitBlocker.tsx","PortraitBlocker.tsx",179,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"tablet, vx2, user",2.86,2.86,4.87,90,438.3
"components/vx2/tablet/orientation/index.ts","index.ts",16,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"tablet, vx2, user",0.2,0.2,0.35,90,31.5
"components/vx2/tablet/panels/PanelContainer.tsx","PanelContainer.tsx",161,frontend,"Component","TypeScript/TSX",3,Simple,feature,refactoring,"tablet, vx2, user",2.06,2.06,3.5,90,315
"components/vx2/tablet/panels/PanelDivider.tsx","PanelDivider.tsx",159,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"tablet, vx2, user",2.54,2.54,4.32,90,388.8
"components/vx2/tablet/panels/index.ts","index.ts",19,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"tablet, vx2, user",0.24,0.24,0.41,90,36.9
"components/vx2/tablet/shell/TabletFrame.tsx","TabletFrame.tsx",135,frontend,"Component","TypeScript/TSX",3,Simple,feature,refactoring,"tablet, vx2, user",1.73,1.73,2.94,90,264.6
"components/vx2/tablet/shell/TabletHeaderVX2.tsx","TabletHeaderVX2.tsx",183,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"tablet, vx2, user",2.93,2.93,4.98,90,448.2
"components/vx2/tablet/shell/TabletShellVX2.tsx","TabletShellVX2.tsx",238,frontend,"Component","TypeScript/TSX",5,Medium,feature,refactoring,"tablet, vx2, user",3.81,3.81,6.47,90,582.3
"components/vx2/tablet/shell/TabletStatusBar.tsx","TabletStatusBar.tsx",141,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"tablet, vx2, user",2.26,2.26,3.84,90,345.6
"components/vx2/tablet/shell/index.ts","index.ts",18,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"tablet, vx2, user",0.23,0.23,0.39,90,35.1
"components/vx2/tabs/ExposureTab/index.tsx","index.tsx",118,frontend,"Component","TypeScript/TSX",3,Simple,feature,refactoring,"vx2, user, exposure",1.51,1.51,2.57,90,231.3
"components/vx2/tabs/LiveDraftsTab/index.tsx","index.tsx",93,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"draft, vx2, user",1.49,1.49,2.53,90,227.7
"components/vx2/tabs/LobbyTab/index.tsx","index.tsx",127,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"vx2, user",2.03,2.03,3.45,90,310.5
"components/vx2/tabs/MyTeamsTab/index.tsx","index.tsx",94,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"vx2, user",1.5,1.5,2.56,90,230.4
"components/vx2/tabs/ProfileTab/index.tsx","index.tsx",72,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"vx2, user",1.15,1.15,1.96,90,176.4
"components/vx2/tabs/exposure/ExposureTabVX2.tsx","ExposureTabVX2.tsx",367,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"vx2, user, exposure",5.87,5.87,9.98,90,898.2
"components/vx2/tabs/exposure/index.ts","index.ts",8,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user, exposure",0.1,0.1,0.17,90,15.3
"components/vx2/tabs/index.ts","index.ts",12,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",0.15,0.15,0.26,90,23.4
"components/vx2/tabs/live-drafts/LiveDraftsTabVX2.tsx","LiveDraftsTabVX2.tsx",617,frontend,"Component","TypeScript/TSX",7,Complex,feature,refactoring,"draft, vx2, user",14.81,14.81,25.17,90,2265.3
"components/vx2/tabs/live-drafts/index.ts","index.ts",8,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"draft, vx2, user",0.1,0.1,0.17,90,15.3
"components/vx2/tabs/lobby/JoinTournamentModal.tsx","JoinTournamentModal.tsx",499,frontend,"Component","TypeScript/TSX",7,Complex,feature,refactoring,"tournament, vx2, user",11.98,11.98,20.36,90,1832.4
"components/vx2/tabs/lobby/LobbyTabVX2.tsx","LobbyTabVX2.tsx",230,frontend,"Component","TypeScript/TSX",5,Medium,feature,refactoring,"vx2, user",3.68,3.68,6.26,90,563.4
"components/vx2/tabs/lobby/TournamentCard.tsx","TournamentCard.tsx",424,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"tournament, vx2, user",6.78,6.78,11.53,90,1037.7
"components/vx2/tabs/lobby/index.ts","index.ts",11,frontend,"Component","TypeScript",3,Simple,feature,refactoring,"vx2, user",0.14,0.14,0.24,90,21.6
"components/vx2/tabs/my-teams/CompletedDraftBoardModal.tsx","CompletedDraftBoardModal.tsx",191,frontend,"Component","TypeScript/TSX",5,Medium,feature,refactoring,"draft, vx2, user",3.06,3.06,5.2,90,468
"components/vx2/tabs/my-teams/MyTeamsTabVX2.tsx","MyTeamsTabVX2.tsx",1736,frontend,"Component","TypeScript/TSX",8,Complex,feature,refactoring,"vx2, user",41.66,41.66,70.83,90,6374.7
"components/vx2/tabs/my-teams/index.ts","index.ts",9,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",0.12,0.12,0.2,90,18
"components/vx2/tabs/my-teams/playoff/MatchupDetailView.tsx","MatchupDetailView.tsx",645,frontend,"Component","TypeScript/TSX",5,Medium,feature,refactoring,"vx2, user",10.32,10.32,17.54,90,1578.6
"components/vx2/tabs/my-teams/playoff/PlayoffPodDetail.tsx","PlayoffPodDetail.tsx",495,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"vx2, user",7.92,7.92,13.46,90,1211.4
"components/vx2/tabs/my-teams/playoff/PlayoffPodList.tsx","PlayoffPodList.tsx",360,frontend,"Component","TypeScript/TSX",5,Medium,feature,refactoring,"vx2, user",5.76,5.76,9.79,90,881.1
"components/vx2/tabs/my-teams/playoff/index.ts","index.ts",11,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",0.14,0.14,0.24,90,21.6
"components/vx2/tabs/my-teams/sortUtils.ts","sortUtils.ts",560,frontend,"Component","TypeScript",6,Medium,feature,refactoring,"vx2, user",8.96,8.96,15.23,90,1370.7
"components/vx2/tabs/profile/ProfileTabVX2.tsx","ProfileTabVX2.tsx",437,frontend,"Component","TypeScript/TSX",7,Complex,feature,refactoring,"vx2, user",10.49,10.49,17.83,90,1604.7
"components/vx2/tabs/profile/index.ts","index.ts",8,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",0.1,0.1,0.17,90,15.3
"components/vx2/utils/formatting/currency.ts","currency.ts",643,frontend,"Component","TypeScript",6,Medium,feature,refactoring,"vx2, user",10.29,10.29,17.49,90,1574.1
"components/vx2/utils/formatting/date.ts","date.ts",204,frontend,"Component","TypeScript",4,Medium,feature,refactoring,"vx2, user",3.26,3.26,5.55,90,499.5
"components/vx2/utils/formatting/index.ts","index.ts",41,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",0.52,0.52,0.89,90,80.1
"components/vx2/utils/formatting/numbers.ts","numbers.ts",145,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",1.86,1.86,3.16,90,284.4
"components/vx2/utils/index.ts","index.ts",9,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",0.12,0.12,0.2,90,18
"pages/404.js","404.js",26,fullstack,"Page","JavaScript",2,Simple,feature,,"user",0.38,0.38,0.64,100,64
"pages/500.js","500.js",24,fullstack,"Page","JavaScript",2,Simple,feature,,"user",0.35,0.35,0.59,100,59
"pages/_app.js","_app.js",113,fullstack,"Page","JavaScript",5,Medium,integration,infrastructure,"user",2.05,2.67,4.54,100,454
"pages/_document.js","_document.js",41,fullstack,"Page","JavaScript",4,Medium,feature,,"user",0.75,0.75,1.27,100,127
"pages/_error.js","_error.js",37,fullstack,"Page","JavaScript",2,Simple,feature,,"user",0.54,0.54,0.91,100,91
"pages/admin/clear-picks.js","clear-picks.js",112,fullstack,"Page","JavaScript",4,Medium,feature,,"user",2.04,2.04,3.46,100,346
"pages/admin/init-dev-tournaments.js","init-dev-tournaments.js",113,fullstack,"Page","JavaScript",4,Medium,feature,,"tournament, user",2.05,2.05,3.49,100,349
"pages/animation-dev.js","animation-dev.js",10,fullstack,"Page","JavaScript",2,Simple,feature,,"user",0.15,0.15,0.25,100,25
"pages/api/analytics.js","analytics.js",181,fullstack,"API Route","JavaScript",5,Medium,integration,infrastructure,"user, analytics",3.29,4.28,7.27,100,727
